filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Lubes & UTL/Area 4600 - Lubes Safety Facilities_Phase 2 Flares/ESPL-A-4600-AXXX-5C.dxf,ESPL-A-4600-AXXX-5C,ENGINEERING FLOW SHEET FOR C-4601 LUBE OIL CIRCUIT,N/A,C-4601 LUBE OIL CIRCUIT,C-4601,N/A,Area 4600 - Lubes Safety Facilities_Phase 2 Flares,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 4800 - Lubes Sour Water Stripper/ESPL-A-4800-AXXX-1C.dxf,ESPL-A-4800-AXXX-1C,LUBES BLOCK ENGINEERING FLOW SHEET SOUR WATER STRIPPER,N/A,,,N/A,Area 4800 - Lubes Sour Water Stripper,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5000 - Demineralization Plant/ESPL-A-5000-AXXX-101Ca.dxf,ESPL-A-5000-AXXX-101Ca,UTILITIES DEMINERALIZATION PLANT P & I FLOW DIAGRAM,N/A,,,N/A,Area 5000 - Demineralization Plant,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5000 - Demineralization Plant/ESPL-A-5000-AXXX-101Cb.dxf,ESPL-A-5000-AXXX-101Cb,UTILITIES DEMINERALIZATION PLANT P & I FLOW DIAGRAM,N/A,,,N/A,Area 5000 - Demineralization Plant,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5000 - Demineralization Plant/ESPL-A-5000-AXXX-102C.dxf,ESPL-A-5000-AXXX-102C,ENGINEERING FLOW SHEET ACID/CAUSTIC DILUTION PACKAGE DEMINERALIZATION PLANT,N/A,,,N/A,Area 5000 - Demineralization Plant,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5000 - Demineralization Plant/ESPL-A-5000-AXXX-103C.dxf,ESPL-A-5000-AXXX-103C,ENGINEERING FLOW SHEET DEMINERALIZATION PLANT TRAIN C BACKWASH D-5023N,N/A,TRAIN C BACKWASH D-5023N,D-5023N,N/A,Area 5000 - Demineralization Plant,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5000 - Demineralization Plant/ESPL-A-5000-AXXX-104C.dxf,ESPL-A-5000-AXXX-104C,ENGINEERING FLOW SHEET DEMINERALIZATION PLANT D-5021C / D-5022C,N/A,D-5021C / D-5022C,D-5021C D-5022C,N/A,Area 5000 - Demineralization Plant,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines/ESPL-A-5100-AXXX-1C.dxf,ESPL-A-5100-AXXX-1C,ENGINEERING FLOW DIAGRAM LUBE INTERMEDIATE TANK FARM,N/A,,,N/A,Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines/ESPL-A-5100-AXXX-2C.dxf,ESPL-A-5100-AXXX-2C,ENGINEERING FLOW DIAGRAM LUBE INTERMEDIATE TANK FARM,N/A,,,N/A,Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines/ESPL-A-5100-AXXX-3C.dxf,ESPL-A-5100-AXXX-3C,ENGINEERING FLOW DIAGRAM LUBE INTERMEDIATE TANK FARM,N/A,,,N/A,Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines/ESPL-A-5100-AXXX-6C.dxf,ESPL-A-5100-AXXX-6C,ENGINEERING FLOW DIAGRAM LITF TRANSFER AND INJECTION FACILITIES,N/A,,,N/A,Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines/ESPL-A-9500-AXXX-4C.dxf,ESPL-A-9500-AXXX-4C,ENGINEERING FLOW SHEET OIL MOVEMENT AND STORAGE,N/A,,,N/A,Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines/ESPL-A0-5100-AXXX-3220R.dxf,ESPL-A0-5100-AXXX-3220R,FLAG DIAGRAM LUBES INTERMEDIATE TANK FARM,N/A,,,N/A,Area 5100 - Lubes Products_Intermdiate Tankage and Interconnect Lines,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-11C.dxf,ESPL-A-5200-AXXX-11C,UTILITIES REFINERY 600/125/15 PSIG STEAM HEADER DISTRIBUTION DIAGRAM,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-12C.dxf,ESPL-A-5200-AXXX-12C,UTILITIES SG-5201A/B/C BOILER DETAILS,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-13C.dxf,ESPL-A-5200-AXXX-13C,UTILITIES AUXILIARY FLOW SHEET FOR SG-5201A/B/C,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-15C.dxf,ESPL-A-5200-AXXX-15C,UTILITIES CAUSTIC STORAGE & MIXING FACILITIES FOR ONSITES,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-16C.dxf,ESPL-A-5200-AXXX-16C,UTILITIES DH-5201 & P-5201A/B/C FLOW DIAGRAM,N/A,DH-5201 & P-5201A/B/C,DH-5201 P-5201A P-5201B P-5201C,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-17C.dxf,ESPL-A-5200-AXXX-17C,"UTILITIES CONDENSATE RETURN, TK-5201N & P-5204A/B/C FLOW DIAGRAM",N/A,"CONDENSATE RETURN, TK-5201N & P-5204A/B/C FLOW DIAGRAM",TK-5201N P-5204A P-5204B P-5204C,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-18C.dxf,ESPL-A-5200-AXXX-18C,"UTILITIES DS-5203A/B, D-1202 & D-1203 DETAILS",N/A,"DS-5203A/B, D-1202 & D-1203 DETAILS",DS-5203A DS-5203B D-1202 D-1203,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-1Ca.dxf,ESPL-A-5200-AXXX-1Ca,UTILITIES 600# BOILERS & DEAERATORS CHEMICALS INJECTION FACILITIES,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-1Cb.dxf,ESPL-A-5200-AXXX-1Cb,UTILITIES SOFTENED WATER TREATMENT FACILITIES,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-2C.dxf,ESPL-A-5200-AXXX-2C,UTILITIES CHEMICAL INJECTION FACILITIES,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-3C.dxf,ESPL-A-5200-AXXX-3C,UTILITIES UTILITIES SUPPLY TO SG-5201A/B/C,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-4C.dxf,ESPL-A-5200-AXXX-4C,UTILITIES CONDENSATE DRAIN HYDROCARBON EXTRACTION FACILITIES,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-5Ca.dxf,ESPL-A-5200-AXXX-5Ca,"UTILITIES 600# BOILER, SG-5201A CONTROL",N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-5Cb.dxf,ESPL-A-5200-AXXX-5Cb,"UTILITIES 600# BOILER, SG-5201B CONTROL",N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-5Cc.dxf,ESPL-A-5200-AXXX-5Cc,"UTILITIES 600# BOILER, SG-5201C CONTROL",N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-6Ca.dxf,ESPL-A-5200-AXXX-6Ca,UTILITIES CONDENSATE RETURN HYDROCARBON EXTRACTION FACILITIES,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-6Cb.dxf,ESPL-A-5200-AXXX-6Cb,UTILITIES HP BFW SAMPLING POINT AP-5201 & AP-5202,N/A,AP-5201 & AP-5202,AP-5201 AP-5202,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-7C.dxf,ESPL-A-5200-AXXX-7C,UTILITIES P-5201A/B/C & P-5204A/B/C AUXILIARY FLOW DIAGRAM,N/A,P-5201A/B/C & P-5204A/B/C,P-5201A P-5201B P-5201C P-5204A P-5204B P-5204C,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat/ESPL-A-5200-AXXX-8C.dxf,ESPL-A-5200-AXXX-8C,UTILITIES AUXILIARY FLOW DIAGRAM,N/A,,,N/A,Area 5200 - 600lbs Steam Generation and Distribut and Boiler Feedwatter Treat,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5800 - Water Supply Facilities/ESPL-A-5800-AXXX-1C.dxf,ESPL-A-5800-AXXX-1C,UTILITIES PHASE 2 CTW MAKE-UP AND RECIRCULATION SYSTEM,N/A,,,N/A,Area 5800 - Water Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5800 - Water Supply Facilities/ESPL-A-5800-AXXX-2C.dxf,ESPL-A-5800-AXXX-2C,UTILITIES PT-5851B/C AND EC-5853A/B DETAILS,N/A,PT-5851B/C AND EC-5853A/B DETAILS,EC-5853A EC-5853B,N/A,Area 5800 - Water Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 5800 - Water Supply Facilities/ESPL-A-5800-AXXX-3C.dxf,ESPL-A-5800-AXXX-3C,UTILITIES AUXILIARY FLOW SHEET FOR P-5851A/B/C,N/A,P-5851A/B/C,P-5851A P-5851B P-5851C,N/A,Area 5800 - Water Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/EMS-A1-1300-AXXX-6000.dxf,EMS-A1-1300-AXXX-6000,TITLE,N/A,,,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/EMS-A3-6200-AXXX-6001.dxf,EMS-A3-6200-AXXX-6001,TITLE,N/A,,,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/EMS-A3-6200-AXXX-6002.dxf,EMS-A3-6200-AXXX-6002,TITLE,N/A,,,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/ESPL-A-6200-AXXX-1C.dxf,ESPL-A-6200-AXXX-1C,UTILITIES AIR COMPRESSION AND UTILITY AIR DISTRIBUTION,N/A,,,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/ESPL-A-6200-AXXX-2C.dxf,ESPL-A-6200-AXXX-2C,UTILITIES INSTRUMENT AIR DISTRIBUTION,N/A,,,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/ESPL-A-6200-AXXX-3C.dxf,ESPL-A-6200-AXXX-3C,"UTILITIES AD-1301A/B, AD-6201A/B, AD-6202A/B & AD-6204A/B DETAILS",N/A,"AD-1301A/B, AD-6201A/B, AD-6202A/B & AD-6204A/B DETAILS",AD-1301A AD-1301B AD-6201A AD-6201B AD-6202A AD-6202B AD-6204A AD-6204B,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/Area 6200 - Air Supply Facilities/ESPL-A-6200-AXXX-4C.dxf,ESPL-A-6200-AXXX-4C,UTILITIES AUXILIARY FLOW SHEET FOR C-6202,N/A,C-6202,C-6202,N/A,Area 6200 - Air Supply Facilities,PAC Lubes & UTL
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/DAU/ESPL-A2-3300-AXXX-6543R_s01.dxf,ESPL-A2-3300-AXXX-6543R,DAU E-3308 AND D-3306 KERO WASHING (DRAWING A),N/A,DAU E-3308 AND D-3306,E-3308 D-3306,N/A,DAU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/DAU/ESPL-A2-3300-AXXX-6543R_s02.dxf,ESPL-A2-3300-AXXX-6543R,DAU E-3308 AND D-3306 KERO WASHING (DRAWING B),N/A,DAU E-3308 AND D-3306,E-3308 D-3306,N/A,DAU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/FGR/ESPL-A2-4600-AXXX-0705E.dxf,ESPL-A2-4600-AXXX-0705E,SIMPLIFIED FLOW DIAGRAM C-4601 CIRCUIT,N/A,SIMPLIFIED FLOW DIAGRAM C-4601 CIRCUIT,C-4601,N/A,FGR,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/FGR/ESPL-A2-4600-AXXX-0706E.dxf,ESPL-A2-4600-AXXX-0706E,SIMPLIFIED FLOW DIAGRAM PHASE II FLARE GAS BLOWDOWN DRUM D-4601,N/A,D-4601,D-4601,N/A,FGR,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/FGR/ESPL-A2-600-AXXX-0704E.dxf,ESPL-A2-600-AXXX-0704E,SIMPLIFIED FLOW DIAGRAM PHASE I & II FLARE GAS RECOVERY CIRCUIT,N/A,,,N/A,FGR,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/FGR/ESPL-A3-3000-AXXX-0827E.dxf,ESPL-A3-3000-AXXX-0827E,LUBES CLOSED DRAIN HEADER,N/A,,,N/A,FGR,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LITF/98S084XC.dxf,98S084XC,LUBES ONSITES/LITF RUNDOWN TO TK-7503,N/A,TO TK-7503,TK-7503,N/A,LITF,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LITF/99S051XE.dxf,99S051XE,GAGING DIAGRAM FOR CONVENTIONAL TANKS,N/A,,,N/A,LITF,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LITF/99S052XE.dxf,99S052XE,GAGING APPARATUS,N/A,,,N/A,LITF,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LITF/ESPL-A2-9500-AXXX-0300E.dxf,ESPL-A2-9500-AXXX-0300E,FLOW DIAGRAM USE OF P-9502 FOR 150N INJECTION TO LXU,N/A,USE OF P-9502 FOR 150N,P-9502,N/A,LITF,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/2000S007XA.dxf,2000S007XA,STATUTORY INSPECTION SV-3002 (D-3003) POPPING PROCESS ISOLATION VALVES,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/2000S008XA.dxf,2000S008XA,BLINDING FOR C3001 POTASH WASH,N/A,C3001 POTASH WASH,C3001,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/2007S004XD.dxf,2007S004XD,SCHEMATIC FLOW FOR PASSIVATION OF F-3001N,N/A,SCHEMATIC FLOW FOR PASSIVATION OF F-3001N,F-3001N,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/95s200xe.dxf,95S200XE,FLOW PLAN FOR CHEMICAL CLEANING E-3006 A/B,N/A,E-3006 A/B,E-3006A E-3006B,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/95s201xe.dxf,95S201XE,FLOW PLAN FOR CHEMICAL CLEANING E-3008 A/B,N/A,E-3008 A/B,E-3008A E-3008B,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/95s202xe.dxf,95S202XE,FLOW PLAN FOR CHEMICAL CLEANING E-3015/6/7,N/A,E-3015/6/7,E-3015 E-3016 E-3017,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/96s050xd.dxf,96S050XD,STEAM/AIR DECOKING FOR LUBES VPS FURNACE F-3001,N/A,LUBES VPS FURNACE F-3001,F-3001,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/96s051xd.dxf,96S051XD,VPS FURNACE F-3001 DECOKING EFFLUENT SAMPLING FACILITIES,N/A,VPS FURNACE F-3001,F-3001,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/96s085xe.dxf,96S085XE,VPS FURNACE F-3001,N/A,VPS FURNACE F-3001,F-3001,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S068XD.dxf,99S068XD,SEAL FLUSHING SYSTEM FOR P-3005A/B (SECTION 13A),N/A,FOR P-3005A/B,P-3005A P-3005B,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S069XA.dxf,99S069XA,PROCESS ISOLATION VALVES FOR C3001 POTASH WASH,N/A,FOR C3001 POTASH WASH,C3001,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S070XE.dxf,99S070XD,FLOW PLAN FOR T-3001/2/3/4 CHEMICAL CLEANING,N/A,FLOW PLAN FOR T-3001/2/3/4,T-3001 T-3002 T-3003 T-3004,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S071XD.dxf,99S071XD,E-3004A/B/C/D/E CHEMICAL CLEANING,N/A,E-3004A/B/C/D/E,E-3004A E-3004B E-3004C E-3004D E-3004E,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S072XD.dxf,99S072XD,"FLOW PLAN FOR E-3005A/B, E-3009, E-3010, E-3011 CHEMICAL CLEANING",N/A,"E-3005A/B, E-3009, E-3010, E-3011",E-3005A E-3005B E-3009 E-3010 E-3011,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S075XA.dxf,99S075XA,PROCESS ISOLATION VALVES FOR C3001 POTASH WASH,N/A,FOR C3001 POTASH WASH,C3001,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/99S076XA.dxf,99S076XA,STATUTORY INSPECTION SV-3001 (D-3004) POPPING PROCESS ISOLATION VALVES,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A-0000-AXXX-1C.dxf,ESPL-A-0000-AXXX-1C,LUBES BLOCK UTILITIES FLOW SHEET OIL MIST DISTRIBUTION (NORTH),N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-AXXX-0037E.dxf,ESPL-A3-3000-AXXX-0037E,FLOW PLAN FOR AP-3002 WATER WASH,N/A,FLOW PLAN FOR AP-3002,AP-3002,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-AXXX-0038E.dxf,ESPL-A3-3000-AXXX-0038E,AP-3002 WASH BLINDLIST,N/A,AP-3002 WASH BLINDLIST,AP-3002,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-LXXX-0755E_s01.dxf,ESPL-A3-3000-LXXX-0755E,LVPS 1 S/S R/D MANIFOLD,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-LXXX-0755E_s02.dxf,ESPL-A3-3000-LXXX-0755E,LVPS 2 S/S VGO MANIFOLD,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-LXXX-0755E_s03.dxf,ESPL-A3-3000-LXXX-0755E,LVPS 2 S/S & 3 S/S ENCON EXCHANGER MANIFOLD,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-LXXX-0755E_s04.dxf,ESPL-A3-3000-LXXX-0755E,LVPS 3 S/S R/D MANIFOLD,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-LXXX-0755E_s05.dxf,ESPL-A3-3000-LXXX-0755E,LVPS LSFD R/D MANIFOLD,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LVPS/ESPL-A3-3000-LXXX-0755E_s06.dxf,ESPL-A3-3000-LXXX-0755E,LVPS VTB R/D MANIFOLD,N/A,,,N/A,LVPS,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/2000S006XE.dxf,2000S006XB,PARKING OF BULK DWA BLC,N/A,,,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/96S057XD.dxf,96S057XD,NMP WASTE HANDLING FACILITIES,N/A,,,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/96S058XA.dxf,96S058XA,LUBES BLOCK ENGINEERING FLOW SHEET LUBE EXTRACTION UNIT,N/A,,,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/96S059XA.dxf,96S059XA,LUBES BLOCK ENGINEERING FLOW SHEET LUBE EXTRACTION UNIT,N/A,,,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/96S061XC.dxf,96S061XC,LUBES BLOCK ENGINEERING FLOW SHEET LUBE EXTRACTION UNIT (LUBES MANUAL),N/A,,,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/96S062XD.dxf,96S062XD,REACTOR CATALYST LOADING AND UNLOADING SYSTEM,N/A,,,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
/pider/PAC Lubes & UTL/PAC Lubes & UTL Auxiliary Drawings/LXU/96S063XD.dxf,96S063XD,SCHEMATIC FOR C-3203 (PART NO. = 12-400-016-466) DRAWING BY A-C COMPRESSOR CORPORATION,N/A,SCHEMATIC FOR C-3203,C-3203,N/A,LXU,PAC Lubes & UTL Auxiliary Drawings
